path,bytes,sha256
source_data\figure1_assets\Figure1_assets_selected_v1.mat,3002456,30490a2586a9394fad868159ccd1f0248b0d9afc17d9bc970456c425c63925e7
source_data\submission_frozen\StageU4C_Audit_State_Results_v1.1.csv,20046,cc1ea6acfe37531045a7e07f74371a35583c509ce2e688fde21b23f3187a31e9
source_data\submission_frozen\StageU4C_Component_Fits_v1.1.csv,2386,7c629e3900e0234c8cb9b7982d648d4b0911acb0d33fe5abf588fe9946a539ab
source_data\submission_frozen\StageU4C_Component_Trajectory_Predictions_v1.1.csv,8577,d5478c7b6e3956eaf78e4a6695dd34a80ce5cd6fc52bff8903014a426cc1cff2
source_data\submission_frozen\StageU4C_Evidence_Expiry_Map_v1.1.csv,2306,85c97d0d53f9cc3a41d563e3eb922a1937f072caec870c1f5574a3ef87bb3677
source_data\submission_frozen\StageU5B_Audit_State_Results_v1.0.csv,34533,5a8999a634dc54a657ee13eb7c5de5e106fe9557fab10e46908b3a27d1305858
source_data\submission_frozen\StageU6_Audit_State_Results_v1.0.csv,23273,29e62d2110b50765478bd6f6ed94e82c7a27a8befadba66f3741a320dd662028
source_data\submission_frozen\StageU6_Target_Summary_v1.0.csv,3872,7fb09cf17b469d4c4b6b8e1f5f14a497c3feb7dc6e90dd02b45ebf17d3367585
source_data\submission_frozen\StageU7_State_Results_v1.0.csv,83841,06539157d2570dc07402cc178700e98b5d89980381c4b76e072c690e0d655c92
source_data\submission_frozen\StageU7_Target_Metric_Summary_v1.0.csv,14910,cfb81df0c51b4d54b46be1aa8bfb3e7b8a3c0467f9c76e1c92f57df50affd9ff
source_data\submission_frozen\StageU7_Metric_Summary_v1.0.csv,693,c01536d86f9b85b3b9bd9c075f23f616e31806b5f4d74f397bb601392cc8c56f
source_data\figure6_admissibility\CMDO_Admissibility_State_MSE_Audit.csv,17950,4ef09304a0dbb4110130b9543b05bd8a7d0f34f22dd0ecef1cb6ef758c6174c4
source_data\figure4_submission\CMDO_Figure4_PRESERVE_Source_v1.csv,1170,4d653cbf5f9c67cb97a1a2bdfee074c5dc974d60df94d08217e34912d1cdeba6
source_data\figure4_submission\CMDO_Figure4_PRESERVE_Source_v1_provenance.json,3583,c68d465d1b9217ae19233198804dfd634ba6f01a043b37a294da3846dd2a947e
source_data\figure4_submission\U10_ExactFiniteCohort_Check_v1.csv,3122,a79dbcac16aaa877804c250cc7447d606697062e4dff8d4af35f19bb23e37baa
source_data\figure4_submission\U10_ExactFiniteCohort_Check_v1_provenance.json,2006,caeb49fb0d2bdf7d99779e52877b5bc002ab83fa5a7bc954fd69e232d48a44d2
U10_Prospective_ECG\01_Prospective_Result\U10_PRIMARY_RESULT.json,1496,dd2624ba443c69ef2dd276f40eefdff8dadb97612e9838c77b019a4e15c9b090
U10_Prospective_ECG\02_Posthoc_Diagnostics\U10_DEPENDENCE_DECOMPOSITION.csv,5782,580a0480391ea40cad021fc0264350f6eba357d24a219a670687163159470bcc
source_data\figure5_submission\CMDO_SystemStress_AUC_StateSummary_v1_1.csv,295134,8369887e67c5c6d23ff5993f4a598ff6b07fa55c9d26129bea68b4bc9ed93dca
source_data\figure5_submission\diagnostics\CMDO_Figure5_MC_Stability_5x200.csv,278,b6b004454916babf2151ddfb2e09249f2a8ec9ecd8fe9c5bd76ac18bbac56fcb
source_data\figure5_submission\diagnostics\CMDO_Figure5_MC_Stability_5x200_provenance.json,1047,bb7fbb137a749695fb06f9bfd412eac46c7cc0db2f9a0aa2ad2a1080a881cc2f
U11_Information_Closure\01_Result\U11_WORLD_PLUS_georgia_v0.1.csv,325474,797dcc54a9d02df88a5d27f31dfaff793a199d5b68b46bde11d94441bef1bdd4
U11_Information_Closure\01_Result\U11_WORLD_MINUS_georgia_v0.1.csv,325474,11dc3d3ed83335ee4ad1936e7f3d82915ca6a577217fed99a9ae7a93144c4986
U11_Information_Closure\01_Result\U11_WORLD_PLUS_cpsc_2018_v0.1.csv,208070,65d8b6979325bcb31564f89cf2b99cd6fa4eb40f59196c0349095c743397ccb9
U11_Information_Closure\01_Result\U11_WORLD_MINUS_cpsc_2018_v0.1.csv,208070,b22bdcb8bfa1eb4327c83b267713795975f80d04a34319c2b2a20179c056c540
RUN_SUBMISSION_FIGURES.m,9136,15bb242a745fb39f0d1626c1ebcc23f23704614661e3369cd8bb0fb51df5276f
RUN_SUBMISSION_REPRO_CHECKS.m,1562,b6c2c4cf2f433935b16fc094228aa3fe7d821e230a6e83949b11547fc7f07c44
RUN_U10_EXACT_FINITE_COHORT_CHECK.m,7957,6144d4d3cb554a5e9a96ba308b545992b47539b01144e6eacb1e2031d930d3de
RUN_REVIEWER_END_TO_END.m,11854,d04a8a0494833421311aa44d92e574927b80490ed7dfd65800b2c0f76ef4c6e0
RUN_P0_FINAL_FREEZE.m,4209,40e58dcbe1d718d5d5d30550d043ffceaf6d10af7d36aa1d0dc7c0b6263afe6b
VERIFY_P0_SUBMISSION_INPUTS.m,9055,8967b8e13efb14ba8a99fd3df2950e52992d04b57613280e3d8ca0c6378f12f3
matlab\submission_figures\Figure1_IDA_RealData_Final.m,44892,f5d7dcf604ec4f4d90a01a43d71a6955bbf45c851638eef7608fdec009927623
matlab\submission_figures\Figure2_IDENTIFY_Validation.m,31012,927580bc0145d64eac9118a7e813a463e50c38a8d9d69f37de8b9c2ad3ccb504
matlab\submission_figures\Figure3_REUSE_Validation.m,30958,d9b73b464f9d18ed6dcdc9ebcf8bc9775b7e95b41fc025a9c762da19cd957065
matlab\submission_figures\Figure4_PRESERVE_Refined.m,20520,97521b54103d0ee46d1b59d9f78c9ba3c858b5336e1f15157691fff58242a6c4
matlab\submission_figures\Figure5_PhaseBoundary.m,24657,f5def13373abe6349f136260cef717cbaf453cf7d9de4cf65e9f1b5c20b06f2c
matlab\submission_figures\ED1_OutcomeFreeBoundary_v9.m,25774,5fec93676f7d0eb7dc78c6c42605d075d5ae7af6c42f65736bee4430fdff7d45
matlab\submission_figures\ED2_IntegrityControls_v2.m,27908,9358d0bec8e37c5e5da926617ede6a7b280161d133da54f284068a368f825489
matlab\submission_figures\cmdo_submission_load.m,1037,7b13eb7acd1cd4e149a7a8ee9025d76bd05b1c5279c8d5deaa8b8be979644b82
scripts\stress_replay\CMDO_SYSTEM_STRESS_AUC_V1_1_DENSELAMBDA_RECONSTRUCTED.py,22851,91d12a057cd33decbc69bfd7b07a8137b78643849d3e83d498b651baeda2de11
scripts\stress_replay\run_figure5_mc_stability.py,6350,8574e7f02c4eacd4c54854c685a319a92bf9ebd2f0a2f4782c1c66459e9a52b2
scripts\build_submission_final_manifest.py,4603,e73eb54d9fc2987affcbb046032809f320b99a7f60f756b9588d2c70449da3ab
