path,bytes,sha256
source_data\figure1_assets\Figure1_assets_selected_v1.mat,3002456,30490a2586a9394fad868159ccd1f0248b0d9afc17d9bc970456c425c63925e7
U11_Information_Closure\01_Result\U11_WORLD_PLUS_georgia_v0.1.csv,325474,797dcc54a9d02df88a5d27f31dfaff793a199d5b68b46bde11d94441bef1bdd4
U11_Information_Closure\01_Result\U11_WORLD_MINUS_georgia_v0.1.csv,325474,11dc3d3ed83335ee4ad1936e7f3d82915ca6a577217fed99a9ae7a93144c4986
U11_Information_Closure\01_Result\U11_WORLD_PLUS_cpsc_2018_v0.1.csv,208070,65d8b6979325bcb31564f89cf2b99cd6fa4eb40f59196c0349095c743397ccb9
U11_Information_Closure\01_Result\U11_WORLD_MINUS_cpsc_2018_v0.1.csv,208070,b22bdcb8bfa1eb4327c83b267713795975f80d04a34319c2b2a20179c056c540
source_data\submission_frozen\StageU4C_Audit_State_Results_v1.1.csv,20046,cc1ea6acfe37531045a7e07f74371a35583c509ce2e688fde21b23f3187a31e9
source_data\submission_frozen\StageU4C_Component_Fits_v1.1.csv,2386,7c629e3900e0234c8cb9b7982d648d4b0911acb0d33fe5abf588fe9946a539ab
source_data\submission_frozen\StageU4C_Component_Trajectory_Predictions_v1.1.csv,8577,d5478c7b6e3956eaf78e4a6695dd34a80ce5cd6fc52bff8903014a426cc1cff2
source_data\submission_frozen\StageU4C_Evidence_Expiry_Map_v1.1.csv,2306,85c97d0d53f9cc3a41d563e3eb922a1937f072caec870c1f5574a3ef87bb3677
source_data\submission_frozen\StageU5B_Audit_State_Results_v1.0.csv,34533,5a8999a634dc54a657ee13eb7c5de5e106fe9557fab10e46908b3a27d1305858
source_data\submission_frozen\StageU6_Audit_State_Results_v1.0.csv,23273,29e62d2110b50765478bd6f6ed94e82c7a27a8befadba66f3741a320dd662028
source_data\submission_frozen\StageU6_Target_Summary_v1.0.csv,3872,7fb09cf17b469d4c4b6b8e1f5f14a497c3feb7dc6e90dd02b45ebf17d3367585
source_data\submission_frozen\StageU7_State_Results_v1.0.csv,83841,06539157d2570dc07402cc178700e98b5d89980381c4b76e072c690e0d655c92
source_data\submission_frozen\StageU7_Target_Metric_Summary_v1.0.csv,14910,cfb81df0c51b4d54b46be1aa8bfb3e7b8a3c0467f9c76e1c92f57df50affd9ff
source_data\submission_frozen\StageU7_Metric_Summary_v1.0.csv,693,c01536d86f9b85b3b9bd9c075f23f616e31806b5f4d74f397bb601392cc8c56f
source_data\figure6_admissibility\CMDO_Admissibility_State_MSE_Audit.csv,17950,4ef09304a0dbb4110130b9543b05bd8a7d0f34f22dd0ecef1cb6ef758c6174c4
source_data\figure3_eicu\README.md,1792,e925d7e44681db1947cd8802d24b3cb132d162f007d511a2e9af6a02d7c884de
source_data\figure3_eicu\StageU9_Hospital_Summary_v1_0.csv,5728,f2d82d1fa413013452fd5617292eda80653a82c4a63b97e851de6766b9b4abbf
source_data\figure3_eicu\StageU9_Gate_Table_v1_0.csv,963,23c78b1ce38f0811c51b2c31dd5e41bfa9f3ca7100f8309cd51ee350222def11
source_data\figure3_eicu\StageU9_Method_Summary_v1_0.csv,787,0cfdfd988b559e1264f90b42246759ec2d1b66348b1d3f857927bb013fe139bd
source_data\figure3_eicu\StageU9_Decision_Summary_v1_0.csv,1161,bccc5c7c77705cb917a20475abe47bc85b6ffbcd7edbbbb49e085e91040f6ce1
source_data\figure3_eicu\StageU9_Telemetry_Pair_Results_v1_0.csv,1764,0176609e0c78ac99cf4cd25d016854718b76ab06970b6ffb11fbf739eeba66e8
source_data\figure3_eicu\StageU9_Report_v1_0.md,4115,475db84393924665ea9cc49447c59e205ac126cdfb684c0537d1e6cd34fedee4
provenance\eicu_deferred_execution_v1_0.json,1726,1e66091961ec15a6e32420eaeb0db02740bc2609156d6bdc6b02f8f357b07ddb
source_data\pcc\PCC_frontier_classified.csv,47644,f707921c346375d99ea1520d3f5cb756091882c50714399bf865f44e16d8bc7d
source_data\pcc\PCC_scaling_summary_v12.csv,466,555eba84b18407d5383d68ec49fb13344eb1956d4fc1ce7e464b028abacd9822
source_data\pcc\CMDO_185_realized_projection.csv,24843,90d391bb0a2656ed780f516deb3d85037620a150cca94e1af05fcc0c97a902d3
source_data\pcc\CMDO_U9_REUSE_PRESERVE_bridge.csv,1709,2c90b6c4e8a4e4b4a21d53b59b4bc14acd8855656a5ffa34b906b3ee56d6ce1d
U10_Prospective_ECG\01_Prospective_Result\U10_PRIMARY_RESULT.json,1496,dd2624ba443c69ef2dd276f40eefdff8dadb97612e9838c77b019a4e15c9b090
U10_Prospective_ECG\02_Posthoc_Diagnostics\U10_DEPENDENCE_DECOMPOSITION.csv,5782,580a0480391ea40cad021fc0264350f6eba357d24a219a670687163159470bcc
source_data\figure5_submission\CMDO_SystemStress_AUC_StateSummary_v1_1.csv,295134,8369887e67c5c6d23ff5993f4a598ff6b07fa55c9d26129bea68b4bc9ed93dca
RUN_SUBMISSION_V2_FIGURES.m,2571,ab9fc8364d4079ff9edcd067af6a6ef4595fbcaa3fb54222e8da39a71df1a198
matlab\submission_figures\Figure1_Evidential_Order_PCC.m,45127,f89e5bdd36307fc08d0b0b9fd0fc08d0b07bd62409156c1aaacbc0ca1df76a76
matlab\submission_figures\Figure2_IDENTIFY_Validation.m,31012,927580bc0145d64eac9118a7e813a463e50c38a8d9d69f37de8b9c2ad3ccb504
matlab\submission_figures\Figure3_REUSE_Refined.m,14267,06f7c2093111b78e27251160f4bab6aa51b89192b4cf3ba05a23076781d5b73a
matlab\submission_figures\Figure4_CERTIFY.m,6276,6ef429c194421de9d4d9395664d126f8e4ce504355e47794c1c6f664a3bc5021
matlab\submission_figures\Figure5_PRESERVE_PCC.m,5945,b758b18928ccecea40343fc9be1c0da88a46dba719a101b58907c4fc619fc392
matlab\submission_figures\ED1_OutcomeFreeBoundary_v9.m,25774,5fec93676f7d0eb7dc78c6c42605d075d5ae7af6c42f65736bee4430fdff7d45
