dataset,budget,fixed_risk,adaptive_risk,H_contribution,A_contribution,C_contribution,cost_contribution
u9b,128,0.920,1.019,,,,
u9b,256,0.975,1.091,,,,
u9b,512,1.007,1.078,,,,
u9b,1024,1.026,1.156,,,,
georgia,128,0.543793370642414,0.690823676416406,0.274580761909303,0.067400107830197,0.147030305773992,0.214430413604190
georgia,256,0.677217131176255,0.846294477387810,0.114777014349923,0.007562968466651,0.169077346211555,0.176640314678206
georgia,512,0.850354879448193,1.113655399011733,0.007429415316532,0.015032299632820,0.263300519563540,0.278332819196361
georgia,1024,0.849735220965669,1.103243925576627,0.001166219004450,0.000499850686740,0.253508704610958,0.254008555297698
cpsc_2018,128,0.666715700779657,0.898016681287518,0.095164914161207,0.001207675008575,0.231300980507861,0.232508655516436
cpsc_2018,256,0.786759538278526,1.085437312994104,0.014089851974401,0.002176540447445,0.298677774715578,0.300854315163023
cpsc_2018,512,0.957697006475424,1.193663748863375,0.040053272376237,0.021916201031869,0.235966742387950,0.257882943419820
cpsc_2018,1024,0.889610118824285,1.031564358560348,0.115670772885801,0.004880627611568,0.141954239736063,0.146834867347631
