true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.55,8,0.0,0,0.0,DIRECT_FULL,Direct,0.178875,0.178875,0.0,0.0,0.0,0.0,0.0,True
0.55,8,0.0,0,0.0,PC_DELONG,DeLong,0.1726709824677375,0.178875,-0.006204017532262522,0.029308867574086708,0.1429470925244064,0.0,3.4683536169182516,True
0.55,8,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.18018205743918525,0.178875,0.001307057439185246,0.008824739936160184,0.011493925824387703,0.0,-0.7307099590134092,False
0.55,8,0.0,0,0.0,PC_ORACLE,Oracle,0.1627125,0.178875,-0.01616249999999999,0.030625000000000013,0.23274999999999998,0.0,9.035639412997899,True
0.55,8,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.1736194444444491,0.178875,-0.005255555555550905,0.010833333333323925,0.10166666666658183,0.0,2.9381163133757715,True
0.55,8,0.0,0,0.0,PC_PLUGIN,Plug-in,0.1627125,0.178875,-0.01616249999999999,0.030625000000000013,0.23274999999999998,0.0,9.035639412997899,True
0.55,8,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.178353125,0.178875,-0.0005218750000000053,0.013125000000000053,0.042437499999999996,0.0,0.2917540181691103,True
0.55,8,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.1736194444444491,0.178875,-0.005255555555550905,0.010833333333323925,0.10166666666658183,0.0,2.9381163133757715,True
0.55,8,0.25,-1,0.24999999999999994,DIRECT_FULL,Direct,0.1679375,0.1679375,0.0,0.0,0.0,0.0,0.0,True
0.55,8,0.25,-1,0.24999999999999994,PC_DELONG,DeLong,0.1648499349918162,0.1679375,-0.0030875650081837935,0.03304474065961276,0.14055157298985757,0.0,1.8385202877164386,True
0.55,8,0.25,-1,0.24999999999999994,PC_DELONG_VARGATE,DeLong + gate,0.17008673599492286,0.1679375,0.0021492359949228665,0.01488245350761919,0.017007887139619794,0.0,-1.2797832496749484,False
0.55,8,0.25,-1,0.24999999999999994,PC_ORACLE,Oracle,0.15861104746380242,0.1679375,-0.009326452536197577,0.03856998603927925,0.22531249999999997,0.0,5.553525886831457,True
0.55,8,0.25,-1,0.24999999999999994,PC_PAIRED_HOEFFDING,CMDO,0.16433956544196615,0.1679375,-0.003597934558033838,0.012837545110857877,0.10041666666658317,0.0,2.1424247461310553,True
0.55,8,0.25,-1,0.24999999999999994,PC_PLUGIN,Plug-in,0.15861104746380242,0.1679375,-0.009326452536197577,0.03856998603927925,0.22531249999999997,0.0,5.553525886831457,True
0.55,8,0.25,-1,0.24999999999999994,PC_PLUGIN_VARGATE,Plug-in + gate,0.1707330739296781,0.1679375,0.0027955739296780776,0.027698996044462333,0.044625,0.0,-1.6646513909508664,False
0.55,8,0.25,-1,0.24999999999999994,PC_USTAT_MCDIARMID,U-stat,0.16433956544196615,0.1679375,-0.003597934558033838,0.012837545110857877,0.10041666666658317,0.0,2.1424247461310553,True
0.55,8,0.25,1,0.25000000000000017,DIRECT_FULL,Direct,0.1729375,0.1729375,0.0,0.0,0.0,0.0,0.0,True
0.55,8,0.25,1,0.25000000000000017,PC_DELONG,DeLong,0.16576254664179707,0.1729375,-0.007174953358202911,0.03618999534642642,0.14777565477628424,0.0,4.148870752845923,True
0.55,8,0.25,1,0.25000000000000017,PC_DELONG_VARGATE,DeLong + gate,0.17445621991454477,0.1729375,0.0015187199145447548,0.015030745113747518,0.011982496893140899,0.0,-0.8781900481646732,False
0.55,8,0.25,1,0.25000000000000017,PC_ORACLE,Oracle,0.1537184975568739,0.1729375,-0.019219002443126118,0.04294498603927932,0.2454375,0.0,11.113264874955464,True
0.55,8,0.25,1,0.25000000000000017,PC_PAIRED_HOEFFDING,CMDO,0.16538856730340026,0.1729375,-0.00754893269659975,0.019792440041999267,0.10791666666657672,0.0,4.365121906237645,True
0.55,8,0.25,1,0.25000000000000017,PC_PLUGIN,Plug-in,0.1537184975568739,0.1729375,-0.019219002443126118,0.04294498603927932,0.2454375,0.0,11.113264874955464,True
0.55,8,0.25,1,0.25000000000000017,PC_PLUGIN_VARGATE,Plug-in + gate,0.17392297411582103,0.1729375,0.0009854741158210212,0.03618999534642642,0.03937499999999999,0.0,-0.5698440857656806,False
0.55,8,0.25,1,0.25000000000000017,PC_USTAT_MCDIARMID,U-stat,0.16538856730340026,0.1729375,-0.00754893269659975,0.019792440041999267,0.10791666666657672,0.0,4.365121906237645,True
0.55,8,0.5,-1,0.5000000000000001,DIRECT_FULL,Direct,0.1750625,0.1750625,0.0,0.0,0.0,0.0,0.0,True
0.55,8,0.5,-1,0.5000000000000001,PC_DELONG,DeLong,0.1706797791123693,0.1750625,-0.004382720887630705,0.041239552457683404,0.14391427179172747,0.0,2.5035178222810095,True
0.55,8,0.5,-1,0.5000000000000001,PC_DELONG_VARGATE,DeLong + gate,0.1773613258164643,0.1750625,0.0022988258164643185,0.03155727622884169,0.01574160182548196,0.0,-1.3131457716325734,False
0.55,8,0.5,-1,0.5000000000000001,PC_ORACLE,Oracle,0.16413082283561237,0.1750625,-0.010931677164387634,0.041239552457683404,0.23099999999999998,0.0,6.244442507326031,True
0.55,8,0.5,-1,0.5000000000000001,PC_PAIRED_HOEFFDING,CMDO,0.1708711156272865,0.1750625,-0.004191384372713507,0.020036365859564254,0.10211111111102608,0.0,2.394221705227284,True
0.55,8,0.5,-1,0.5000000000000001,PC_PLUGIN,Plug-in,0.16413082283561237,0.1750625,-0.010931677164387634,0.041239552457683404,0.23099999999999998,0.0,6.244442507326031,True
0.55,8,0.5,-1,0.5000000000000001,PC_PLUGIN_VARGATE,Plug-in + gate,0.17853608958178724,0.1750625,0.003473589581787259,0.03155727622884169,0.034999999999999996,0.0,-1.9841996897035141,False
0.55,8,0.5,-1,0.5000000000000001,PC_USTAT_MCDIARMID,U-stat,0.1708711156272865,0.1750625,-0.004191384372713507,0.020036365859564254,0.10211111111102608,0.0,2.394221705227284,True
0.55,8,0.5,1,0.5000000000000004,DIRECT_FULL,Direct,0.18118749999999997,0.18118749999999997,0.0,0.0,0.0,0.0,0.0,True
0.55,8,0.5,1,0.5000000000000004,PC_DELONG,DeLong,0.1784561898106503,0.18118749999999997,-0.002731310189349713,0.05319249008249627,0.14073652723968844,0.0,1.5074495698376933,True
0.55,8,0.5,1,0.5000000000000004,PC_DELONG_VARGATE,DeLong + gate,0.1840175608143358,0.18118749999999997,0.002830060814335797,0.036864552457683386,0.019160923899969314,0.0,-1.5619514670359713,False
0.55,8,0.5,1,0.5000000000000004,PC_ORACLE,Oracle,0.17104850659387238,0.18118749999999997,-0.010138993406127611,0.05529682868652519,0.22618749999999999,0.0,5.595857002347071,True
0.55,8,0.5,1,0.5000000000000004,PC_PAIRED_HOEFFDING,CMDO,0.175877079534533,0.18118749999999997,-0.005310420465466991,0.030505259639527216,0.10047222222213863,0.0,2.930897807777566,True
0.55,8,0.5,1,0.5000000000000004,PC_PLUGIN,Plug-in,0.17115393383682825,0.18118749999999997,-0.010033566163171755,0.05529682868652519,0.22517230748502445,0.0,5.5376701831924,True
0.55,8,0.5,1,0.5000000000000004,PC_PLUGIN_VARGATE,Plug-in + gate,0.1849776168934616,0.18118749999999997,0.0037901168934616025,0.05529682868652519,0.04645836307617133,0.0,-2.091820293045399,False
0.55,8,0.5,1,0.5000000000000004,PC_USTAT_MCDIARMID,U-stat,0.175877079534533,0.18118749999999997,-0.005310420465466991,0.030505259639527216,0.10047222222213863,0.0,2.930897807777566,True
0.55,8,0.75,-1,0.75,DIRECT_FULL,Direct,0.16699999999999998,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,True
0.55,8,0.75,-1,0.75,PC_DELONG,DeLong,0.16641443556457902,0.16699999999999998,-0.0005855644354209836,0.04755815393401758,0.14554971189152546,0.0,0.35063738647961307,True
0.55,8,0.75,-1,0.75,PC_DELONG_VARGATE,DeLong + gate,0.16994517191513378,0.16699999999999998,0.0029451719151337773,0.025683153934017544,0.019808324375815516,0.0,-1.7635759970860976,False
0.55,8,0.75,-1,0.75,PC_ORACLE,Oracle,0.16474782696700876,0.16699999999999998,-0.0022521730329912067,0.051366307868035144,0.23362499999999997,0.0,1.3486066065815705,True
0.55,8,0.75,-1,0.75,PC_PAIRED_HOEFFDING,CMDO,0.16551590724007006,0.16699999999999998,-0.0014840927599299389,0.02569722350735637,0.10416666666658006,0.0,0.8886782993592357,True
0.55,8,0.75,-1,0.75,PC_PLUGIN,Plug-in,0.16474782696700876,0.16699999999999998,-0.0022521730329912067,0.051366307868035144,0.23362499999999997,0.0,1.3486066065815705,True
0.55,8,0.75,-1,0.75,PC_PLUGIN_VARGATE,Plug-in + gate,0.1728744215564736,0.16699999999999998,0.005874421556473601,0.04755815393401758,0.042874999999999996,0.0,-3.5176176984871965,False
0.55,8,0.75,-1,0.75,PC_USTAT_MCDIARMID,U-stat,0.16551590724007006,0.16699999999999998,-0.0014840927599299389,0.02569722350735637,0.10416666666658006,0.0,0.8886782993592357,True
0.55,8,0.75,1,0.7500000000000006,DIRECT_FULL,Direct,0.1683125,0.1683125,0.0,0.0,0.0,0.0,0.0,True
0.55,8,0.75,1,0.7500000000000006,PC_DELONG,DeLong,0.1733783037424812,0.1683125,0.005065803742481203,0.06505815393401759,0.15400197157592857,0.0,-3.0097608570255785,False
0.55,8,0.75,1,0.7500000000000006,PC_DELONG_VARGATE,DeLong + gate,0.1755979218112675,0.1683125,0.007285421811267485,0.04346657696700884,0.02609687600422139,0.0,-4.328509059795005,False
0.55,8,0.75,1,0.7500000000000006,PC_ORACLE,Oracle,0.16628321811294722,0.1683125,-0.002029281887052791,0.06613773278236766,0.23537499999999997,0.0,1.2056632080521545,True
0.55,8,0.75,1,0.7500000000000006,PC_PAIRED_HOEFFDING,CMDO,0.1663676873070283,0.1683125,-0.001944812692971694,0.03692415637738522,0.10394444444435788,0.0,1.1554772776660616,True
0.55,8,0.75,1,0.7500000000000006,PC_PLUGIN,Plug-in,0.16660786553156137,0.1683125,-0.0017046344684386178,0.06613773278236766,0.23390830068760685,0.0,1.0127794836620185,True
0.55,8,0.75,1,0.7500000000000006,PC_PLUGIN_VARGATE,Plug-in + gate,0.17869317141687194,0.1683125,0.01038067141687195,0.06613773278236766,0.0587590449698497,0.0,-6.16749879947831,False
0.55,8,0.75,1,0.7500000000000006,PC_USTAT_MCDIARMID,U-stat,0.1663676873070283,0.1683125,-0.001944812692971694,0.03692415637738522,0.10394444444435788,0.0,1.1554772776660616,True
0.55,8,1.0,-1,0.9999999999999998,DIRECT_FULL,Direct,0.18337499999999998,0.18337499999999998,0.0,0.0,0.0,0.0,0.0,True
0.55,8,1.0,-1,0.9999999999999998,PC_DELONG,DeLong,0.17956037732441793,0.18337499999999998,-0.0038146226755820666,0.046447537950016216,0.13921353959441038,0.0,2.08023049793159,True
0.55,8,1.0,-1,0.9999999999999998,PC_DELONG_VARGATE,DeLong + gate,0.186317780565225,0.18337499999999998,0.0029427805652249834,0.03100998138570571,0.01653140019032337,0.0,-1.6047883109611583,False
0.55,8,1.0,-1,0.9999999999999998,PC_ORACLE,Oracle,0.17587034236813934,0.18337499999999998,-0.0075046576318606424,0.062019962771411474,0.22749999999999995,0.0,4.09251949931051,True
0.55,8,1.0,-1,0.9999999999999998,PC_PAIRED_HOEFFDING,CMDO,0.17973010972242787,0.18337499999999998,-0.0036448902775721324,0.027564427898382204,0.10133333333324908,0.0,1.9876702263515345,True
0.55,8,1.0,-1,0.9999999999999998,PC_PLUGIN,Plug-in,0.17587034236813934,0.18337499999999998,-0.0075046576318606424,0.062019962771411474,0.22749999999999995,0.0,4.09251949931051,True
0.55,8,1.0,-1,0.9999999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.1894706215098198,0.18337499999999998,0.006095621509819824,0.05288498138570574,0.0389375,0.0,-3.3241289760435278,False
0.55,8,1.0,-1,0.9999999999999998,PC_USTAT_MCDIARMID,U-stat,0.17973010972242787,0.18337499999999998,-0.0036448902775721324,0.027564427898382204,0.10133333333324908,0.0,1.9876702263515345,True
0.55,8,1.0,1,0.9999999999999998,DIRECT_FULL,Direct,0.17943749999999997,0.17943749999999997,0.0,0.0,0.0,0.0,0.0,True
0.55,8,1.0,1,0.9999999999999998,PC_DELONG,DeLong,0.18206569390190525,0.17943749999999997,0.002628193901905237,0.06591484197658706,0.14401847743660937,0.0,-1.464684863479082,False
0.55,8,1.0,1,0.9999999999999998,PC_DELONG_VARGATE,DeLong + gate,0.1843945413151303,0.17943749999999997,0.004957041315130311,0.048509981385705725,0.02044180694148552,0.0,-2.7625447942210224,False
0.55,8,1.0,1,0.9999999999999998,PC_ORACLE,Oracle,0.18015721271456578,0.17943749999999997,0.0007197127145657767,0.07514496277141147,0.22924999999999998,0.0,-0.40109381515336384,False
0.55,8,1.0,1,0.9999999999999998,PC_PAIRED_HOEFFDING,CMDO,0.17655666459841116,0.17943749999999997,-0.002880835401588857,0.041617761674902644,0.10244444444435931,0.0,1.6054812408715091,True
0.55,8,1.0,1,0.9999999999999998,PC_PLUGIN,Plug-in,0.18040898710661118,0.17943749999999997,0.0009714871066112,0.07514496277141147,0.22774656924722525,0.0,-0.5414069559658508,False
0.55,8,1.0,1,0.9999999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.18679658302220303,0.17943749999999997,0.007359083022203046,0.07276497207855859,0.05462385641574175,0.0,-4.1011956933211025,False
0.55,8,1.0,1,0.9999999999999998,PC_USTAT_MCDIARMID,U-stat,0.17655666459841116,0.17943749999999997,-0.002880835401588857,0.041617761674902644,0.10244444444435931,0.0,1.6054812408715091,True
0.55,8,1.5,-1,1.4999999999999998,DIRECT_FULL,Direct,0.17550000000000002,0.17550000000000002,0.0,0.0,0.0,0.0,0.0,True
0.55,8,1.5,-1,1.4999999999999998,PC_DELONG,DeLong,0.17888325759076548,0.17550000000000002,0.0033832575907654762,0.06182083328876814,0.14440097585307582,0.0,-1.927782103000264,False
0.55,8,1.5,-1,1.4999999999999998,PC_DELONG_VARGATE,DeLong + gate,0.1777433204661064,0.17550000000000002,0.002243320466106427,0.018988204156275126,0.011856396063389254,0.0,-1.2782452798327126,False
0.55,8,1.5,-1,1.4999999999999998,PC_ORACLE,Oracle,0.18048516663903627,0.17550000000000002,0.004985166639036261,0.07989166657753627,0.23975,0.0,-2.8405507914736505,False
0.55,8,1.5,-1,1.4999999999999998,PC_PAIRED_HOEFFDING,CMDO,0.17654532142080234,0.17550000000000002,0.0010453214208023384,0.03798320103128772,0.10855555555546553,0.0,-0.5956247411978977,False
0.55,8,1.5,-1,1.4999999999999998,PC_PLUGIN,Plug-in,0.18087174056308278,0.17550000000000002,0.005371740563082774,0.07989166657753627,0.2381940439681041,0.0,-3.0608208336653897,False
0.55,8,1.5,-1,1.4999999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.1838579238364982,0.17550000000000002,0.008357923836498202,0.07989166657753621,0.03736567399468402,0.0,-4.762349764386431,False
0.55,8,1.5,-1,1.4999999999999998,PC_USTAT_MCDIARMID,U-stat,0.17654532142080234,0.17550000000000002,0.0010453214208023384,0.03798320103128772,0.10855555555546553,0.0,-0.5956247411978977,False
0.55,8,1.5,1,1.4999999999999998,DIRECT_FULL,Direct,0.168,0.168,0.0,0.0,0.0,0.0,0.0,True
0.55,8,1.5,1,1.4999999999999998,PC_DELONG,DeLong,0.17151769018831162,0.168,0.0035176901883116106,0.07323351035007475,0.13845244887530878,0.0,-2.093863207328339,False
0.55,8,1.5,1,1.4999999999999998,PC_DELONG_VARGATE,DeLong + gate,0.1733070572809927,0.168,0.005307057280992675,0.05744583328876818,0.017311507155100474,0.0,-3.1589626672575477,False
0.55,8,1.5,1,1.4999999999999998,PC_ORACLE,Oracle,0.168956895808154,0.168,0.0009568958081540136,0.09301666657753638,0.230125,0.0,-0.5695808381869005,False
0.55,8,1.5,1,1.4999999999999998,PC_PAIRED_HOEFFDING,CMDO,0.16397852380425906,0.168,-0.004021476195740943,0.04934798276564089,0.10461111111102442,0.0,2.3937358307981826,True
0.55,8,1.5,1,1.4999999999999998,PC_PLUGIN,Plug-in,0.16965353128942057,0.168,0.0016535312894205628,0.09301666657753638,0.22763766828530657,0.0,-0.9842448151312855,False
0.55,8,1.5,1,1.4999999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.1778210588782981,0.168,0.00982105887829813,0.07932083328876816,0.043876583535663316,0.0,-5.845868379939345,False
0.55,8,1.5,1,1.4999999999999998,PC_USTAT_MCDIARMID,U-stat,0.16397852380425906,0.168,-0.004021476195740943,0.04934798276564089,0.10461111111102442,0.0,2.3937358307981826,True
