family,target,frozen_component_amplitude,updated_component_amplitude,updated_floor_fraction,frozen_q_decay,component_late_mae,frozen_component_late_mae,hard_class_late_mae,rootn_late_mae
ACS_INCOME,FL,0.12072385945801635,0.11917312070968836,0.12,0.5343126614403161,0.0030693399203755075,0.00037732219551442174,0.00940705774154464,0.002078691947605576
ACS_INCOME,IL,0.12141757781288247,0.1172158200629147,0.19,0.5343126614403161,0.006788387532732355,0.002250304531342482,0.007604032192038479,0.0016081910479717795
ACS_INCOME,NY,0.12854994880258988,0.12345522288603063,0.21,0.5343126614403161,0.011202413650267147,0.00121030186750779,0.010433796602183944,0.00245403214388416
ACS_INCOME,TX,0.12256166219496982,0.11595671088400446,0.25,0.5343126614403161,0.01545473625983797,0.0016404246322635693,0.011651725020903177,0.00407896283767948
DIGITS,EMNIST_DIGITS,0.1922310877654713,0.1922859207396504,0.08,0.5343126614403161,0.002213391505166723,0.0022226578026403286,0.015862752617792613,0.004208987328136991
DIGITS,QMNIST_TEST50K,0.027540559758246878,0.023845123575798745,0.55,0.5343126614403161,0.006766763434475544,0.0011325586111920866,0.00124806276257879,0.0005300910318920982
DIGITS,SVHN,0.17605767134108286,0.17281228637731091,0.14,0.5343126614403161,0.009632123132811907,0.002382466397923687,0.016630348225228873,0.005804921220037274
DIGITS,USPS,0.08712536400105901,0.08829220186584387,0.04,0.5343126614403161,0.0027141545478609856,0.0005648770951036247,0.0067080455873165835,0.001459531872128026
MULTINLI_GENRES,GENRE_facetoface,0.17753941486252428,0.17253792593661296,0.17,0.5343126614403161,0.014866282040383469,0.003986739563232762,0.018372803397528645,0.0074562277968392016
MULTINLI_GENRES,GENRE_letters,0.16940172055008199,0.17221399517231226,0.03,0.5343126614403161,0.007553546528873009,0.005978747398626881,0.011997398171604567,0.004189030196414045
MULTINLI_GENRES,GENRE_nineeleven,0.17731949121448015,0.17393319808784416,0.14,0.5343126614403161,0.006678088651585874,0.004447110871078706,0.01364866554878184,0.0028263847128702294
MULTINLI_GENRES,GENRE_oup,0.17290694571925785,0.16640309832069392,0.2,0.5343126614403161,0.012570685043348812,0.002579155988445339,0.01262658416879383,0.001965491319163064
MULTINLI_GENRES,GENRE_verbatim,0.1861803299818711,0.1904978206014457,0.01,0.5343126614403161,0.005306231987180075,0.00426717666213542,0.01887624632361948,0.007693644356119182
