family,target,budget,truth_direct_mae,component_pred,frozen_component_pred,hard_class_pred,rootn_pred,is_late
ACS_INCOME,FL,8,0.11910156242277058,0.11917312070968836,0.12072385945801635,0.11007570509164517,0.11531243743500011,False
ACS_INCOME,FL,16,0.08215745182802532,0.07834209788239788,0.07752274999731648,0.08343023314669648,0.08153820646543808,False
ACS_INCOME,FL,32,0.049202223551751585,0.0545275166469732,0.05232582228222937,0.06323469649471677,0.057656218717500055,False
ACS_INCOME,FL,64,0.0377817006855095,0.0402167207085541,0.037184338699502065,0.047927791760429425,0.04076910323271904,True
ACS_INCOME,FL,128,0.027658128010748417,0.03136178782845483,0.027815410415769827,0.03632615241891777,0.028828109358750027,True
ACS_INCOME,IL,8,0.1171908734912018,0.1172158200629147,0.12141757781288247,0.11115745100374656,0.11620509948274767,False
ACS_INCOME,IL,16,0.0825101204736054,0.08024998476335864,0.07796822080014099,0.08425012627004251,0.08216941385270825,False
ACS_INCOME,IL,32,0.05564916980040247,0.058689763472790875,0.052626503386309455,0.06385612221603448,0.058102549741373834,False
ACS_INCOME,IL,64,0.03934545886290247,0.045733670555334525,0.03739801194011258,0.048398792084885456,0.041084706926354124,True
ACS_INCOME,IL,128,0.030528408903178823,0.03771697227621148,0.02797524676328375,0.0366831400652728,0.029051274870686917,True
ACS_INCOME,NY,8,0.12377343475460208,0.12345522288603063,0.12854994880258988,0.11795102007001204,0.12314125901535497,False
ACS_INCOME,NY,16,0.08301501791411234,0.08548301636857192,0.08254826832020463,0.08939921026296198,0.08707401929360659,False
ACS_INCOME,NY,32,0.06604657282975512,0.06333583184607362,0.055717915295553026,0.06775879336098453,0.061570629507677485,False
ACS_INCOME,NY,64,0.04090557286234695,0.05002701758733172,0.03959486432540279,0.05135676326705488,0.04353700964680329,True
ACS_INCOME,NY,128,0.028508687250526764,0.04179206982607629,0.02961858244859818,0.038925090050186725,0.030785314753838743,True
ACS_INCOME,TX,8,0.11590177723046706,0.11595671088400446,0.12256166219496982,0.11237237060985596,0.11741517887809169,False
ACS_INCOME,TX,16,0.08822251637830308,0.08209675199446748,0.07870289386250474,0.08517095640152166,0.08302506919893013,False
ACS_INCOME,TX,32,0.054384092443508066,0.06234802453755777,0.053122388427773,0.0645540516319201,0.058707589439045846,False
ACS_INCOME,TX,64,0.037367294161959004,0.050480504975261783,0.037750403102516907,0.048927777239591436,0.041512534599465065,True
ACS_INCOME,TX,128,0.025341109481670024,0.043137371188043186,0.02823884980563926,0.037084076445843946,0.029353794719522923,True
DIGITS,EMNIST_DIGITS,8,0.19234734266384929,0.1922859207396504,0.1922310877654713,0.17515423291385476,0.1835110243091403,False
DIGITS,EMNIST_DIGITS,16,0.12387781322410046,0.12341044866719444,0.12344107142911,0.13275552926476628,0.12976188971148248,False
DIGITS,EMNIST_DIGITS,32,0.08240421621564836,0.08323901990490962,0.0833194844887621,0.10062006642475006,0.09175551215457015,False
DIGITS,EMNIST_DIGITS,64,0.060852189672301396,0.05909897251593243,0.059209388335789724,0.0762634733437665,0.06488094485574124,True
