family,target,mae,direct_mae,mean_weight,simultaneous_coverage,block_no_harm_rate,maximum_identity_residual,gain_vs_full_direct,true_auc,transport_auc,transport_abs_error,support_gate,transport_risk_proxy
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_FL,0.07889067356065081,0.0819571506960264,0.05152866564792983,1.0,1.0,0.0,0.0030664771353755838,0.6911134124643057,0.706950972010094,0.01583755954578836,0.9490997548610094,2.7755504704979565e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_IL,0.07955800963250079,0.08333058650896173,0.04892983383368414,1.0,1.0,0.0,0.003772576876460945,0.7173865464652212,0.7065745602349626,0.010811986230258586,0.9415352077420029,2.366177220268001e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_OH,0.07712121843414249,0.07943614723234006,0.04390898029750888,1.0,1.0,0.0,0.0023149287981975714,0.7406033482727982,0.7018166393245615,0.03878670894823666,0.9292224972043093,3.4286551357345376e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_PA,0.07983868114162863,0.08238022091152523,0.042416191941882724,1.0,1.0,0.0,0.0025415397698966002,0.7455501952133505,0.6974069521295858,0.04814324308376472,0.9181806009064637,4.670524577115699e-05
ACS_PUBLIC_COVERAGE_2024,ACS_PUBLIC_COVERAGE_2024_TX,0.08583132545705897,0.08946570981975337,0.05109696417456442,1.0,1.0,0.0,0.003634384362694393,0.6906515534786049,0.7030005975999885,0.012349044121383601,0.9380066832031849,3.713273978618085e-05
MEDICAL_DERMOSCOPY,DERMA_BLUR_1_0,0.09192131206319269,0.09404231905748205,0.03889002273383749,1.0,1.0,0.0,0.002121006994289354,0.6170750856849512,0.5503942349180782,0.06668085076687302,0.6750371250458902,0.0007760266247833953
MEDICAL_DERMOSCOPY,DERMA_CLEAN,0.08554020022972372,0.08913791692307865,0.05304278110531011,1.0,1.0,0.0,0.00359771669335493,0.6481129179185982,0.6415718605785777,0.0065410573400204175,0.9199418272256225,4.3874780807235125e-05
MEDICAL_DERMOSCOPY,DERMA_DOWNSAMPLE_14,0.08918544629780091,0.09117138671875,0.03713333303488984,1.0,1.0,0.0,0.0019859404209490866,0.6142340193162316,0.5357459775725818,0.07848804174364976,0.6408984605466529,0.0009915020475419866
MEDICAL_DERMOSCOPY,DERMA_GAMMA_1_4,0.09109847781223399,0.092553473908781,0.0343147338821131,1.0,1.0,0.0,0.0014549960965470204,0.6428837452753746,0.5378096594956135,0.10507408577976107,0.6426311221156977,0.0009262226389461291
MEDICAL_DERMOSCOPY,DERMA_JPEG_35,0.08556120934340462,0.08885683691950333,0.05164925128667344,1.0,1.0,0.0,0.003295627576098706,0.6442979873473146,0.626598467690299,0.01769951965701555,0.8810065357364348,9.780915721802985e-05
MEDICAL_DERMOSCOPY,DERMA_NOISE_0_08,0.09419888445954772,0.09497901019183312,0.013641637368600119,1.0,1.0,0.0,0.0007801257322854055,0.545162637838273,0.5,0.04516263783827301,0.2531878874469474,0.00784175084984667
NATURAL_IMAGE,CIFAR_CAT_DOG_BLUR_1_2,0.08828164867054353,0.09069756190625,0.050254367094192794,1.0,1.0,0.0,0.002415913235706474,0.593766,0.5200124069134029,0.07375359308659712,0.839364642630709,0.0002468702967611871
NATURAL_IMAGE,CIFAR_CAT_DOG_CLEAN,0.09593138164672234,0.09942635837500001,0.055403897666818254,1.0,1.0,0.0,0.003494976728277671,0.594094,0.5533431193674155,0.040750880632584474,0.9217817598922808,6.0955997394389866e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_GRAYSCALE,0.08902261145118968,0.09238550999999999,0.055574935571084956,1.0,1.0,0.0,0.003362898548810306,0.57008,0.5429243249664198,0.027155675033580184,0.8966357512109958,0.00010788492364488154
NATURAL_IMAGE,CIFAR_CAT_DOG_JPEG_30,0.08653814180828082,0.089777852953125,0.05682453710207263,1.0,1.0,0.0,0.0032397111448441845,0.598012,0.5542971259251679,0.0437148740748321,0.9220933468624726,5.6823139221983715e-05
NATURAL_IMAGE,CIFAR_CAT_DOG_NOISE_0_10,0.09403108872667754,0.096816877484375,0.05049335261776294,1.0,1.0,0.0,0.0027857887576974577,0.563143,0.5188106180764596,0.04433238192354039,0.8301129188629189,0.00023480983309931877
