stratum,metric,budget,mae,direct_mae,regret,mean_weight,coverage,no_harm,max_identity_residual,mean_sensor_gap,true_metric,transport_metric,transport_abs_error
ER_AGE_50_69,AUC,16,0.12439527552119384,0.12924023814796037,-0.004844962626766546,0.05194493502450987,1.0,1.0,0.0,0.2127317478102148,0.6313965786990093,0.6025284462979903,0.028868132401019042
ER_AGE_50_69,AUC,32,0.07913600986640053,0.08253173356504954,-0.003395723698649001,0.045682890824730656,1.0,1.0,0.0,0.14003500276336797,0.6313965786990093,0.6025284462979903,0.028868132401019042
ER_AGE_50_69,AUC,64,0.05278013778967506,0.05494238469898018,-0.0021622469093051243,0.04363825717626871,1.0,1.0,0.0,0.09730503284677754,0.6313965786990093,0.6025284462979903,0.028868132401019042
ER_AGE_50_69,AUC,128,0.03571664137586323,0.03708984846620047,-0.0013732070903372362,0.04235594877566363,1.0,1.0,0.0,0.06982172458295217,0.6313965786990093,0.6025284462979903,0.028868132401019042
ER_AGE_50_69,AUC,256,0.027682436364828308,0.028686833329481715,-0.0010043969646534073,0.04051417511890201,1.0,1.0,0.0,0.053212201212293836,0.6313965786990093,0.6025284462979903,0.028868132401019042
ER_AGE_50_69,BALANCED_ACCURACY,16,0.0984871840345951,0.101875,-0.0033878159654049163,0.035886499496092295,1.0,1.0,0.0,0.14197966282749264,0.5901751580021781,0.5704317825953082,0.01974337540686988
ER_AGE_50_69,BALANCED_ACCURACY,32,0.0618540741421852,0.0642994826197604,-0.002445408477575202,0.03697743514337504,1.0,1.0,0.0,0.09070670347785924,0.5901751580021781,0.5704317825953082,0.01974337540686988
ER_AGE_50_69,BALANCED_ACCURACY,64,0.04684696080950993,0.04868111077980397,-0.0018341499702940365,0.035275765504186235,1.0,1.0,0.0,0.07010108434963339,0.5901751580021781,0.5704317825953082,0.01974337540686988
ER_AGE_50_69,BALANCED_ACCURACY,128,0.030191360193899102,0.03133475316004356,-0.0011433929661444594,0.0357370649708659,1.0,1.0,0.0,0.047585577612243316,0.5901751580021781,0.5704317825953082,0.01974337540686988
ER_AGE_50_69,BALANCED_ACCURACY,256,0.020030631100697516,0.020748815660043562,-0.0007181845593460445,0.03620781460374666,1.0,1.0,0.0,0.03507424576568903,0.5901751580021781,0.5704317825953082,0.01974337540686988
ER_AGE_50_69,BRIER_UTILITY,16,0.040793215372685994,0.04109483088847459,-0.00030161551578860023,0.007322778430192117,1.0,1.0,2.220446049250313e-16,0.05814037875862398,0.7527666185309527,0.7232664697816944,0.029500148749258326
ER_AGE_50_69,BRIER_UTILITY,32,0.025128781509470056,0.02527492632519206,-0.00014614481572200133,0.007116381158833343,1.0,1.0,2.220446049250313e-16,0.04350751674041689,0.7527666185309527,0.7232664697816944,0.029500148749258326
ER_AGE_50_69,BRIER_UTILITY,64,0.017668344300802875,0.017749784641088603,-8.14403402857261e-05,0.006678714519064526,1.0,1.0,2.220446049250313e-16,0.03693821660597357,0.7527666185309527,0.7232664697816944,0.029500148749258326
ER_AGE_50_69,BRIER_UTILITY,128,0.01208817015114668,0.01214174845046623,-5.357829931955049e-05,0.006480891096196806,1.0,1.0,2.220446049250313e-16,0.03184566125843583,0.7527666185309527,0.7232664697816944,0.029500148749258326
ER_AGE_50_69,BRIER_UTILITY,256,0.0093663711535326,0.009391998518703572,-2.562736517097153e-05,0.0060051360037080325,1.0,1.0,2.220446049250313e-16,0.0299297310720397,0.7527666185309527,0.7232664697816944,0.029500148749258326
ER_AGE_50_69,SENSITIVITY,16,0.14101609350496644,0.14847513089005238,-0.007459037385085921,0.07028787000708897,1.0,1.0,0.0,0.20766260587622307,0.4075043630017452,0.4217478824755391,0.01424351947379393
ER_AGE_50_69,SENSITIVITY,32,0.09891353342886058,0.10556228184991275,-0.006648748421052168,0.07065244879390682,1.0,1.0,0.0,0.1428785488351762,0.4075043630017452,0.4217478824755391,0.01424351947379393
ER_AGE_50_69,SENSITIVITY,64,0.061661418604941086,0.06649405541012215,-0.0048326368051810785,0.07098946011738497,1.0,1.0,0.0,0.10172383470097843,0.4075043630017452,0.4217478824755391,0.01424351947379393
ER_AGE_50_69,SENSITIVITY,128,0.04032836944785855,0.04371632308027923,-0.0033879536324206805,0.07185609480681322,1.0,1.0,0.0,0.068173887969374,0.4075043630017452,0.4217478824755391,0.01424351947379393
ER_AGE_50_69,SENSITIVITY,256,0.03160772657170268,0.03429258017015707,-0.002684853598454384,0.07233202778175656,1.0,1.0,0.0,0.048627092211399256,0.4075043630017452,0.4217478824755391,0.01424351947379393
ER_AGE_50_69,SPECIFICITY,16,0.12871556365291553,0.13467689295039165,-0.005961329297476111,0.054960433594276506,1.0,1.0,0.0,0.18045678595106437,0.7728459530026109,0.7191156827150774,0.05373027028753352
ER_AGE_50_69,SPECIFICITY,32,0.07930671203668688,0.08341383812010443,-0.004107126083417563,0.05455257372463294,1.0,1.0,0.0,0.12826562912391362,0.7728459530026109,0.7191156827150774,0.05373027028753352
ER_AGE_50_69,SPECIFICITY,64,0.056402100947517825,0.059109823759791125,-0.002707722812273306,0.05398131636255914,1.0,1.0,0.0,0.09421044277821515,0.7728459530026109,0.7191156827150774,0.05373027028753352
ER_AGE_50_69,SPECIFICITY,128,0.03974555289473503,0.04127957734986945,-0.0015340244551344195,0.05048186360265195,1.0,1.0,0.0,0.0764852098460921,0.7728459530026109,0.7191156827150774,0.05373027028753352
ER_AGE_50_69,SPECIFICITY,256,0.028408456846908053,0.029034044549608357,-0.0006255877027003087,0.0474980089516841,1.0,1.0,0.0,0.06355136873519968,0.7728459530026109,0.7191156827150774,0.05373027028753352
