path,size_bytes,sha256
README_FIRST_CN.md,2708,81e13ccd7d9e7dae9a43be37bc9fc8511f295f15264cdc341f7a985f0886a789
RESULTS_RETURN_CHECKLIST.md,659,901db06a4563f6d84b9f5fe4b2728c9a59ef3d058ca1a4e1bdb1c9334d8108d8
RUN_U9A_ONLY.ps1,323,1465094de71360a5df4cf1a87071e798fafefad647a68e09efbf26756b3b57fd
RUN_U9B_ONLY.ps1,323,81958cc71a0d256cc93c550b9ef13710ef0c5508c9d05e97f7e120918d613dbc
RUN_U9_OPENCLINICAL.ps1,1229,07bbe30fb919221e176f28a8c8d6a9b69c4f0344bbcd1642869780af6417c1e5
StageU9_OpenClinical_Protocol_v1_0.md,6289,3153de3a3bfe58ecfed93d9f753f8f4f051b139499285385d2eb76e2e50fe71b
StageU9_OpenClinical_Scope_Amendment_v1_0.md,1786,f7c6965eadd8c90d24a5b1a12a3dfb77a86260c3088b52fb0dec746305f7c227
cmdo_observer.py,7222,6b78eb03031e6df0f50e3205b61588f59b3019426a6fcd3c7b6124d0fd0987ed
downloaders.py,6146,3636b503f7fa20ce539ac222626fa646eccc6618e5b7057d5ed06d4ef1cba278
frozen_config_v1_0.json,920,f795e3d3bb1e386c8390b05a87e78774cfe7dcb39697e8adb74c9731830e8d3c
requirements.txt,96,e9f86d62222a81d4b2fcd1ac1712d1d307b7d86bbcc0addac7396b1eee7dd4a3
run_u9_openclinical.py,17052,d37a0a938550be55578be4701f1da628d524f531da1a395b01b5b88fa038bc31
verify_seal.py,891,cf11b0f0c5d770c0dbb9b023fca730e1deadcfc0d05f1dc5afa65e004b946453
